server_mode,mode,users,hours,dt_min,p_gossip,adoption,fork_frac,fork_hour,detected,lat_aw_min,lat_ev_min,aware_cov_end,evid_cov_end,t10_aw,t50_aw,t10_ev,t50_ev,msgs_first_ev,msgs_10_ev,msgs_50_ev,msgs_95_ev,bytes_per_send,bytes_per_delivery,crosscuts,crosscut_rate,proof_inconsistent,evidence_events,seed,p_contact_cross,p_group_cross,p_drop_crosscut,sticky_victims,msg_rate_1to1,msg_rate_group,groups,avg_group_size,proof_withhold_rate,proof_timeout_rate,invalid_proof_rate,wall_s,run_dir
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,160.0,160.0,0.0,0.0,,,,,63663.0,,,,0.27397020923426374,0.27397020923426374,1.0,1.456049156219514e-05,1,1,30007,0.03,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9166440963745117,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30007_drop0_pc0p03_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.1942449162463326,0.1942449162463326,0.0,0.0,0,0,30008,0.03,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8942570686340332,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30008_drop0_pc0p03_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,80.0,80.0,0.0,0.0,,,,,42233.0,,,,0.23406138886873232,0.23406138886873232,1.0,1.4512734924896597e-05,1,1,30000,0.05,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9088315963745117,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30000_drop0_pc0p05_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.3344531541620007,0.3344531541620007,0.0,0.0,0,0,30001,0.05,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8848059177398682,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30001_drop0_pc0p05_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,32525.0,,,,0.5641348520405243,0.5641348520405243,3.0,4.292828115162269e-05,3,3,30002,0.05,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9117951393127441,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30002_drop0_pc0p05_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.5156263833554671,0.5156263833554671,0.0,0.0,0,0,30003,0.05,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8860456943511963,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30003_drop0_pc0p05_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,50.0,50.0,0.0,0.0,,,,,32797.0,,,,0.6548042704626335,0.6548042704626335,4.0,6.354855109303508e-05,4,4,30004,0.05,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.857384443283081,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30004_drop0_pc0p05_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,45.0,45.0,0.0,0.0,,,,,32849.0,,,,0.25915269976100225,0.25915269976100225,12.0,0.00018267342558341324,12,12,30005,0.05,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8948593139648438,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30005_drop0_pc0p05_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,105.0,105.0,0.0,0.0,,,,,46550.0,,,,0.6842357450886439,0.6842357450886439,2.0,2.994729276473407e-05,2,2,30006,0.05,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8575911521911621,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30006_drop0_pc0p05_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,160.0,160.0,0.0,0.0,,,,,63663.0,,,,0.27397020923426374,0.27397020923426374,1.0,1.456049156219514e-05,1,1,30007,0.05,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8945245742797852,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30007_drop0_pc0p05_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.1942449162463326,0.1942449162463326,0.0,0.0,0,0,30008,0.05,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8973081111907959,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30008_drop0_pc0p05_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,80.0,80.0,0.0,0.0,,,,,42233.0,,,,0.23406138886873232,0.23406138886873232,1.0,1.4512734924896597e-05,1,1,30000,0.05,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9068281650543213,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30000_drop0_pc0p05_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.3344531541620007,0.3344531541620007,0.0,0.0,0,0,30001,0.05,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9658803939819336,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30001_drop0_pc0p05_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,32525.0,,,,0.5641348520405243,0.5641348520405243,3.0,4.292828115162269e-05,3,3,30002,0.05,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.221963882446289,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30002_drop0_pc0p05_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.5156263833554671,0.5156263833554671,0.0,0.0,0,0,30003,0.05,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0492887496948242,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30003_drop0_pc0p05_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,50.0,50.0,0.0,0.0,,,,,32797.0,,,,0.6548042704626335,0.6548042704626335,4.0,6.354855109303508e-05,4,4,30004,0.05,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0156996250152588,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30004_drop0_pc0p05_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,45.0,45.0,0.0,0.0,,,,,32849.0,,,,0.25915269976100225,0.25915269976100225,12.0,0.00018267342558341324,12,12,30005,0.05,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9915256500244141,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30005_drop0_pc0p05_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,105.0,105.0,0.0,0.0,,,,,46550.0,,,,0.6842357450886439,0.6842357450886439,2.0,2.994729276473407e-05,2,2,30006,0.05,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1917555332183838,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30006_drop0_pc0p05_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,160.0,160.0,0.0,0.0,,,,,63663.0,,,,0.27397020923426374,0.27397020923426374,1.0,1.456049156219514e-05,1,1,30007,0.05,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.242400884628296,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30007_drop0_pc0p05_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.1942449162463326,0.1942449162463326,0.0,0.0,0,0,30008,0.05,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1255474090576172,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30008_drop0_pc0p05_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,80.0,80.0,0.0,0.0,,,,,42233.0,,,,0.23406138886873232,0.23406138886873232,1.0,1.4512734924896597e-05,1,1,30000,0.05,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0548477172851562,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30000_drop0_pc0p05_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.3344531541620007,0.3344531541620007,0.0,0.0,0,0,30001,0.05,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.26656174659729,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30001_drop0_pc0p05_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,32525.0,,,,0.5641348520405243,0.5641348520405243,3.0,4.292828115162269e-05,3,3,30002,0.05,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1892426013946533,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30002_drop0_pc0p05_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.5156263833554671,0.5156263833554671,0.0,0.0,0,0,30003,0.05,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8868741989135742,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30003_drop0_pc0p05_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,50.0,50.0,0.0,0.0,,,,,32797.0,,,,0.6548042704626335,0.6548042704626335,4.0,6.354855109303508e-05,4,4,30004,0.05,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9025514125823975,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30004_drop0_pc0p05_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,45.0,45.0,0.0,0.0,,,,,32849.0,,,,0.25915269976100225,0.25915269976100225,12.0,0.00018267342558341324,12,12,30005,0.05,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9200317859649658,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30005_drop0_pc0p05_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,105.0,105.0,0.0,0.0,,,,,46550.0,,,,0.6842357450886439,0.6842357450886439,2.0,2.994729276473407e-05,2,2,30006,0.05,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.871889591217041,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30006_drop0_pc0p05_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,160.0,160.0,0.0,0.0,,,,,63663.0,,,,0.27397020923426374,0.27397020923426374,1.0,1.456049156219514e-05,1,1,30007,0.05,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.922292947769165,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30007_drop0_pc0p05_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.1942449162463326,0.1942449162463326,0.0,0.0,0,0,30008,0.05,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8942880630493164,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30008_drop0_pc0p05_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.1,0.05,3.0,True,80.0,80.0,0.0,0.0,,,,,42233.0,,,,0.2990784413322691,0.2990784413322691,1.0,1.4512734924896597e-05,1,1,30000,0.02,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.895258903503418,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p007_a0p1_ff0p05_s30000_drop0_pc0p02_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.4013437849944009,0.4013437849944009,0.0,0.0,0,0,30001,0.02,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9064455032348633,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p007_a0p1_ff0p05_s30001_drop0_pc0p02_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.1,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,32525.0,,,,0.897487264609925,0.897487264609925,4.0,5.723770820216359e-05,4,4,30002,0.02,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9387142658233643,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p007_a0p1_ff0p05_s30002_drop0_pc0p02_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.6610594658403424,0.6610594658403424,0.0,0.0,0,0,30003,0.02,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9276165962219238,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p007_a0p1_ff0p05_s30003_drop0_pc0p02_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.1,0.05,3.0,True,50.0,50.0,0.0,0.0,,,,,32797.0,,,,0.8256227758007118,0.8256227758007118,4.0,6.354855109303508e-05,4,4,30004,0.02,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.905611515045166,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p007_a0p1_ff0p05_s30004_drop0_pc0p02_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.1,0.05,3.0,True,45.0,45.0,0.0,0.0,,,,,32849.0,,,,0.4910261679682148,0.4910261679682148,12.0,0.00018267342558341324,12,12,30005,0.02,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9156932830810547,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p007_a0p1_ff0p05_s30005_drop0_pc0p02_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.1,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,28402.0,,,,0.9659798754192621,0.9659798754192621,3.0,4.49209391471011e-05,3,3,30006,0.02,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9052419662475586,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p007_a0p1_ff0p05_s30006_drop0_pc0p02_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.1,0.05,3.0,True,160.0,160.0,0.0,0.0,,,,,63663.0,,,,0.7175410241849765,0.7175410241849765,1.0,1.456049156219514e-05,1,1,30007,0.02,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9032824039459229,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p007_a0p1_ff0p05_s30007_drop0_pc0p02_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.1,0.05,3.0,True,145.0,145.0,0.0,0.0,,,,,58643.0,,,,0.2848925438279545,0.2848925438279545,1.0,1.4452746744518797e-05,1,1,30008,0.02,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8931961059570312,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p007_a0p1_ff0p05_s30008_drop0_pc0p02_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.1,0.05,3.0,True,80.0,80.0,0.0,0.0,,,,,42233.0,,,,0.2990784413322691,0.2990784413322691,1.0,1.4512734924896597e-05,1,1,30000,0.02,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8891959190368652,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p007_a0p1_ff0p05_s30000_drop0_pc0p02_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.4013437849944009,0.4013437849944009,0.0,0.0,0,0,30001,0.02,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9186601638793945,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p007_a0p1_ff0p05_s30001_drop0_pc0p02_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.1,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,32525.0,,,,0.897487264609925,0.897487264609925,4.0,5.723770820216359e-05,4,4,30002,0.02,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.90981125831604,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p007_a0p1_ff0p05_s30002_drop0_pc0p02_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.6610594658403424,0.6610594658403424,0.0,0.0,0,0,30003,0.02,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9177877902984619,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p007_a0p1_ff0p05_s30003_drop0_pc0p02_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.1,0.05,3.0,True,50.0,50.0,0.0,0.0,,,,,32797.0,,,,0.8256227758007118,0.8256227758007118,4.0,6.354855109303508e-05,4,4,30004,0.02,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9096508026123047,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p007_a0p1_ff0p05_s30004_drop0_pc0p02_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.1,0.05,3.0,True,45.0,45.0,0.0,0.0,,,,,32849.0,,,,0.4910261679682148,0.4910261679682148,12.0,0.00018267342558341324,12,12,30005,0.02,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9169120788574219,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p007_a0p1_ff0p05_s30005_drop0_pc0p02_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.1,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,28402.0,,,,0.9659798754192621,0.9659798754192621,3.0,4.49209391471011e-05,3,3,30006,0.02,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9383509159088135,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p007_a0p1_ff0p05_s30006_drop0_pc0p02_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.1,0.05,3.0,True,160.0,160.0,0.0,0.0,,,,,63663.0,,,,0.7175410241849765,0.7175410241849765,1.0,1.456049156219514e-05,1,1,30007,0.02,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9410221576690674,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p007_a0p1_ff0p05_s30007_drop0_pc0p02_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.1,0.05,3.0,True,145.0,145.0,0.0,0.0,,,,,58643.0,,,,0.2848925438279545,0.2848925438279545,1.0,1.4452746744518797e-05,1,1,30008,0.02,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.897068977355957,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p007_a0p1_ff0p05_s30008_drop0_pc0p02_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.1,0.05,3.0,True,80.0,80.0,0.0,0.0,,,,,42233.0,,,,0.2990784413322691,0.2990784413322691,1.0,1.4512734924896597e-05,1,1,30000,0.02,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9019348621368408,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p007_a0p1_ff0p05_s30000_drop0_pc0p02_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.4013437849944009,0.4013437849944009,0.0,0.0,0,0,30001,0.02,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8811912536621094,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p007_a0p1_ff0p05_s30001_drop0_pc0p02_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.1,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,32525.0,,,,0.897487264609925,0.897487264609925,4.0,5.723770820216359e-05,4,4,30002,0.02,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9073505401611328,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p007_a0p1_ff0p05_s30002_drop0_pc0p02_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.6610594658403424,0.6610594658403424,0.0,0.0,0,0,30003,0.02,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8938226699829102,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p007_a0p1_ff0p05_s30003_drop0_pc0p02_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.1,0.05,3.0,True,50.0,50.0,0.0,0.0,,,,,32797.0,,,,0.8256227758007118,0.8256227758007118,4.0,6.354855109303508e-05,4,4,30004,0.02,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.90572190284729,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p007_a0p1_ff0p05_s30004_drop0_pc0p02_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.1,0.05,3.0,True,45.0,45.0,0.0,0.0,,,,,32849.0,,,,0.4910261679682148,0.4910261679682148,12.0,0.00018267342558341324,12,12,30005,0.02,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9140264987945557,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p007_a0p1_ff0p05_s30005_drop0_pc0p02_pgc0p05
