server_mode,mode,users,hours,dt_min,p_gossip,adoption,fork_frac,fork_hour,detected,lat_aw_min,lat_ev_min,aware_cov_end,evid_cov_end,t10_aw,t50_aw,t10_ev,t50_ev,msgs_first_ev,msgs_10_ev,msgs_50_ev,msgs_95_ev,bytes_per_send,bytes_per_delivery,crosscuts,crosscut_rate,proof_inconsistent,evidence_events,seed,p_contact_cross,p_group_cross,p_drop_crosscut,sticky_victims,msg_rate_1to1,msg_rate_group,groups,avg_group_size,proof_withhold_rate,proof_timeout_rate,invalid_proof_rate,wall_s,run_dir
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,27215.0,,,,1.9586046653826163,1.9586046653826163,12.0,0.0001834357516279923,12,12,33007,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9416861534118652,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s33007_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,30727.0,,,,1.094740473486754,1.094740473486754,3.0,4.3122655205623194e-05,3,3,33008,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9702270030975342,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s33008_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,40.0,40.0,0.0,0.0,,,,,32460.0,,,,1.7308524448290783,1.7308524448290783,3.0,4.636211905792174e-05,3,3,33000,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9530961513519287,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s33000_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,75.0,75.0,0.0,0.0,,,,,40440.0,,,,2.1385500710175274,2.1385500710175274,3.0,4.392836747543672e-05,3,3,33001,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9891645908355713,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s33001_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,50.0,50.0,0.0,0.0,,,,,32341.0,,,,2.14472995894298,2.14472995894298,3.0,4.7556393957167544e-05,3,3,33002,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9360020160675049,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s33002_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,26146.0,,,,1.2318220701454234,1.2318220701454234,3.0,4.582671391910057e-05,3,3,33003,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9856343269348145,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s33003_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,26833.0,,,,2.0052982552297434,2.0052982552297434,6.0,9.134922809902256e-05,6,6,33004,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0193002223968506,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s33004_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,32622.0,,,,2.1732545513516563,2.1732545513516563,6.0,8.461072017824658e-05,6,6,33005,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,1.026973009109497,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s33005_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,70.0,70.0,0.0,0.0,,,,,37325.0,,,,1.687647151153665,1.687647151153665,2.0,3.1392246115209545e-05,2,2,33006,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.960564136505127,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s33006_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,27215.0,,,,1.9038185208963894,1.9038185208963894,8.0,0.0001222905010853282,8,8,33007,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9679415225982666,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s33007_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,30727.0,,,,1.0818611737986747,1.0818611737986747,2.0,2.8748436803748797e-05,2,2,33008,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9776825904846191,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s33008_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,75.0,75.0,0.0,0.0,,,,,38514.0,,,,1.7170056252704458,1.7170056252704458,2.0,3.0908079371947826e-05,2,2,33000,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9719572067260742,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s33000_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,75.0,75.0,0.0,0.0,,,,,40440.0,,,,2.1385500710175274,2.1385500710175274,3.0,4.392836747543672e-05,3,3,33001,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9864969253540039,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s33001_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,50.0,50.0,0.0,0.0,,,,,32341.0,,,,2.14472995894298,2.14472995894298,3.0,4.7556393957167544e-05,3,3,33002,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0050272941589355,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s33002_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,26146.0,,,,1.2181351582549187,1.2181351582549187,2.0,3.0551142612733715e-05,2,2,33003,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9477043151855469,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s33003_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,27676.0,,,,1.9643738010413812,1.9643738010413812,3.0,4.567461404951128e-05,3,3,33004,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9498658180236816,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s33004_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,85.0,85.0,0.0,0.0,,,,,44679.0,,,,2.1606193504717046,2.1606193504717046,5.0,7.050893348187215e-05,5,5,33005,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.992530345916748,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s33005_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,70.0,70.0,0.0,0.0,,,,,37325.0,,,,1.687647151153665,1.687647151153665,2.0,3.1392246115209545e-05,2,2,33006,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9222285747528076,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s33006_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,27215.0,,,,1.8490323764101624,1.8490323764101624,4.0,6.11452505426641e-05,4,4,33007,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.962860107421875,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s33007_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,30727.0,,,,1.0818611737986747,1.0818611737986747,2.0,2.8748436803748797e-05,2,2,33008,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9982264041900635,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s33008_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,80.0,80.0,0.0,0.0,,,,,39480.0,,,,1.703158805711813,1.703158805711813,1.0,1.5454039685973913e-05,1,1,33000,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,1.035008192062378,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s33000_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,75.0,75.0,0.0,0.0,,,,,40440.0,,,,2.1385500710175274,2.1385500710175274,3.0,4.392836747543672e-05,3,3,33001,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,1.06724214553833,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s33001_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,50.0,50.0,0.0,0.0,,,,,32341.0,,,,2.130526449281106,2.130526449281106,2.0,3.170426263811169e-05,2,2,33002,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0691907405853271,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s33002_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,120.0,120.0,0.0,0.0,,,,,48739.0,,,,1.204448246364414,1.204448246364414,1.0,1.5275571306366857e-05,1,1,33003,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0559945106506348,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s33003_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,27676.0,,,,1.937090831582473,1.937090831582473,1.0,1.5224871349837094e-05,1,1,33004,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,1.6437721252441406,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s33004_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,85.0,85.0,0.0,0.0,,,,,44679.0,,,,2.1353489487118016,2.1353489487118016,3.0,4.230536008912329e-05,3,3,33005,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,1.3614563941955566,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s33005_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,70.0,70.0,0.0,0.0,,,,,37325.0,,,,1.673583424894051,1.673583424894051,1.0,1.5696123057604773e-05,1,1,33006,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,1.081636905670166,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s33006_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,27215.0,,,,1.821639304167049,1.821639304167049,2.0,3.057262527133205e-05,2,2,33007,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0810520648956299,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s33007_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,1.0561025744225159,1.0561025744225159,0.0,0.0,0,0,33008,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,1.094646692276001,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s33008_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,1.6893119861531805,1.6893119861531805,0.0,0.0,0,0,33000,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.061410903930664,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s33000_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,2.099190253759536,2.099190253759536,0.0,0.0,0,0,33001,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1334657669067383,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s33001_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,2.102119429957358,2.102119429957358,0.0,0.0,0,0,33002,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.082056999206543,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s33002_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,1.1907613344739094,1.1907613344739094,0.0,0.0,0,0,33003,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.092501163482666,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s33003_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,1.9234493468530192,1.9234493468530192,0.0,0.0,0,0,33004,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0812976360321045,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s33004_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,2.0974433460719473,2.0974433460719473,0.0,0.0,0,0,33005,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1358489990234375,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s33005_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,1.6595196986344374,1.6595196986344374,0.0,0.0,0,0,33006,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0924019813537598,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s33006_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,1.7942462319239354,1.7942462319239354,0.0,0.0,0,0,33007,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.039139986038208,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s33007_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,1.0561025744225159,1.0561025744225159,0.0,0.0,0,0,33008,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0796723365783691,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s33008_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.1,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,31634.0,,,,2.7832107312851577,2.7832107312851577,6.0,9.272423811584348e-05,6,6,33000,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0186767578125,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p1_ff0p05_s33000_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.1,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,29499.0,,,,3.7523025785951707,3.7523025785951707,9.0,0.00013178510242631018,9,9,33001,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.999535083770752,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p1_ff0p05_s33001_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.1,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,29328.0,,,,3.011144048317296,3.011144048317296,6.0,9.511278791433509e-05,6,6,33002,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.005340337753296,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p1_ff0p05_s33002_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.1,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,26146.0,,,,2.586826347305389,2.586826347305389,7.0,0.000106928999144568,7,7,33003,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0081923007965088,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p1_ff0p05_s33003_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.1,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,26833.0,,,,2.4009013123839105,2.4009013123839105,6.0,9.134922809902256e-05,6,6,33004,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0982458591461182,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p1_ff0p05_s33004_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.1,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,32622.0,,,,3.070353813828212,3.070353813828212,10.0,0.0001410178669637443,10,10,33005,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0482308864593506,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p1_ff0p05_s33005_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.1,0.05,3.0,True,60.0,60.0,0.0,0.0,,,,,35544.0,,,,2.123622665201695,2.123622665201695,5.0,7.848061528802385e-05,5,5,33006,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0310606956481934,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p1_ff0p05_s33006_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.1,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,27215.0,,,,2.5064661102448866,2.5064661102448866,15.0,0.00022929468953499036,15,15,33007,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0582835674285889,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p1_ff0p05_s33007_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.1,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,30727.0,,,,1.9318949532119192,1.9318949532119192,6.0,8.624531041124639e-05,6,6,33008,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0244691371917725,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p1_ff0p05_s33008_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.1,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,31634.0,,,,2.769363911726525,2.769363911726525,5.0,7.727019842986957e-05,5,5,33000,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,1.6619603633880615,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p1_ff0p05_s33000_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.1,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,31136.0,,,,3.6998228222511824,3.6998228222511824,5.0,7.321394579239453e-05,5,5,33001,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1774084568023682,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p1_ff0p05_s33001_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.1,0.05,3.0,True,45.0,45.0,0.0,0.0,,,,,31569.0,,,,2.9969405386554224,2.9969405386554224,5.0,7.926065659527923e-05,5,5,33002,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0582976341247559,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p1_ff0p05_s33002_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.1,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,26146.0,,,,2.5594525235243797,2.5594525235243797,5.0,7.637785653183429e-05,5,5,33003,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,1.016563892364502,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p1_ff0p05_s33003_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.1,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,26833.0,,,,2.4009013123839105,2.4009013123839105,6.0,9.134922809902256e-05,6,6,33004,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0220201015472412,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p03_a0p1_ff0p05_s33004_drop0p25_pc0p03_pgc0p03
