server_mode,mode,users,hours,dt_min,p_gossip,adoption,fork_frac,fork_hour,detected,lat_aw_min,lat_ev_min,aware_cov_end,evid_cov_end,t10_aw,t50_aw,t10_ev,t50_ev,msgs_first_ev,msgs_10_ev,msgs_50_ev,msgs_95_ev,bytes_per_send,bytes_per_delivery,crosscuts,crosscut_rate,proof_inconsistent,evidence_events,seed,p_contact_cross,p_group_cross,p_drop_crosscut,sticky_victims,msg_rate_1to1,msg_rate_group,groups,avg_group_size,proof_withhold_rate,proof_timeout_rate,invalid_proof_rate,wall_s,run_dir,interaction_regime
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.05,0.05,3.0,True,100.0,100.0,0.0,0.0,,,,,32339.0,,,,0.8005818181818182,0.8005818181818182,1.0,2.0779220779220778e-05,1,1,34007,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.9929978847503662,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p02_a0p05_ff0p05_s34007_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.05,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,21015.0,,,,0.9188450092495777,0.9188450092495777,2.0,4.0215555376819756e-05,2,2,34008,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0092880725860596,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p02_a0p05_ff0p05_s34008_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.05,0.05,3.0,True,70.0,70.0,0.0,0.0,,,,,28184.0,,,,0.8737023869984764,0.8737023869984764,1.0,2.031488065007618e-05,1,1,34009,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.041182041168213,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p02_a0p05_ff0p05_s34009_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.05,0.05,3.0,True,60.0,60.0,0.0,0.0,,,,,28163.0,,,,0.5654111615066062,0.5654111615066062,4.0,7.887990534411359e-05,4,4,34000,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.9879159927368164,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p03_a0p05_ff0p05_s34000_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.05,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,21817.0,,,,1.2671247883676924,1.2671247883676924,6.0,0.00011951000896325067,6,6,34001,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0106022357940674,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p03_a0p05_ff0p05_s34001_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.05,0.05,3.0,True,40.0,40.0,0.0,0.0,,,,,24759.0,,,,1.7447464503042596,1.7447464503042596,4.0,8.113590263691683e-05,4,4,34002,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0149402618408203,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p03_a0p05_ff0p05_s34002_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.05,0.05,3.0,True,40.0,40.0,0.0,0.0,,,,,23876.0,,,,1.742872773691569,1.742872773691569,6.0,0.00012157315664701233,6,6,34003,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0298848152160645,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p03_a0p05_ff0p05_s34003_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.05,0.05,3.0,True,40.0,40.0,0.0,0.0,,,,,25311.0,,,,1.1260772422598149,1.1260772422598149,3.0,5.984679221193744e-05,3,3,34004,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.982586145401001,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p03_a0p05_ff0p05_s34004_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.05,0.05,3.0,True,55.0,55.0,0.0,0.0,,,,,26195.0,,,,0.8960182860874711,0.8960182860874711,2.0,4.0817159533868035e-05,2,2,34005,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.9984240531921387,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p03_a0p05_ff0p05_s34005_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.05,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,22841.0,,,,0.6983213429256595,0.6983213429256595,3.0,5.995203836930456e-05,3,3,34006,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.9926681518554688,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p03_a0p05_ff0p05_s34006_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.05,0.05,3.0,True,100.0,100.0,0.0,0.0,,,,,32339.0,,,,1.545309090909091,1.545309090909091,6.0,0.00012467532467532467,6,6,34007,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0193171501159668,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p03_a0p05_ff0p05_s34007_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.05,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,21015.0,,,,1.369259229469959,1.369259229469959,4.0,8.043111075363951e-05,4,4,34008,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0348081588745117,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p03_a0p05_ff0p05_s34008_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.05,0.05,3.0,True,70.0,70.0,0.0,0.0,,,,,28184.0,,,,1.0557237176231589,1.0557237176231589,1.0,2.031488065007618e-05,1,1,34009,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0049779415130615,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p03_a0p05_ff0p05_s34009_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.05,0.05,3.0,True,60.0,60.0,0.0,0.0,,,,,28163.0,,,,1.431197002563597,1.431197002563597,5.0,9.859988168014199e-05,5,5,34000,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.9896254539489746,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p05_a0p05_ff0p05_s34000_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.05,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,21817.0,,,,2.6056368887561,2.6056368887561,8.0,0.00015934667861766756,8,8,34001,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.9955239295959473,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p05_a0p05_ff0p05_s34001_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.05,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,22421.0,,,,2.6171196754563892,2.6171196754563892,15.0,0.00030425963488843813,15,15,34002,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.9897525310516357,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p05_a0p05_ff0p05_s34002_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.05,0.05,3.0,True,40.0,40.0,0.0,0.0,,,,,23876.0,,,,3.0863372034121532,3.0863372034121532,9.0,0.00018235973497051852,9,9,34003,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0807957649230957,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p05_a0p05_ff0p05_s34003_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.05,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,24699.0,,,,1.4656878391318224,1.4656878391318224,6.0,0.00011969358442387488,6,6,34004,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0499906539916992,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p05_a0p05_ff0p05_s34004_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.05,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,23565.0,,,,1.4994591726361763,1.4994591726361763,3.0,6.122573930080205e-05,3,3,34005,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.964838981628418,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p05_a0p05_ff0p05_s34005_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.05,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,22841.0,,,,1.3608313349320544,1.3608313349320544,6.0,0.00011990407673860912,6,6,34006,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.039708137512207,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p05_a0p05_ff0p05_s34006_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.05,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,23268.0,,,,2.8299636363636362,2.8299636363636362,13.0,0.00027012987012987015,13,13,34007,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0108699798583984,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p05_a0p05_ff0p05_s34007_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.05,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,21015.0,,,,2.3962036515724283,2.3962036515724283,5.0,0.00010053888844204939,5,5,34008,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.9899494647979736,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p05_a0p05_ff0p05_s34008_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.05,0.05,3.0,True,70.0,70.0,0.0,0.0,,,,,28184.0,,,,1.3651599796851193,1.3651599796851193,3.0,6.094464195022854e-05,3,3,34009,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.00587797164917,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p05_a0p05_ff0p05_s34009_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,135.0,135.0,0.0,0.0,,,,,41018.0,,,,0.38790168644351297,0.38790168644351297,1.0,1.9678454060648994e-05,1,1,34000,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0216028690338135,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s34000_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,22779.0,,,,0.5883593672271415,0.5883593672271415,2.0,3.9797035120883495e-05,2,2,34001,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0189599990844727,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s34001_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,23419.0,,,,0.5096390192374104,0.5096390192374104,2.0,4.062811058971702e-05,2,2,34002,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.9955446720123291,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s34002_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,19944.0,,,,0.2894758097084242,0.2894758097084242,1.0,2.01922300298845e-05,1,1,34003,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.969677209854126,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s34003_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,23307.0,,,,0.3446432909547332,0.3446432909547332,1.0,2.024455421491619e-05,1,1,34004,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.9714009761810303,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s34004_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,45.0,45.0,0.0,0.0,,,,,24544.0,,,,0.4050799391722494,0.4050799391722494,2.0,4.109983149069089e-05,2,2,34005,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.9862461090087891,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s34005_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,135.0,135.0,0.0,0.0,,,,,40391.0,,,,0.6599777034559643,0.6599777034559643,2.0,3.9815257206561555e-05,2,2,34006,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0194151401519775,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s34006_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,150.0,150.0,0.0,0.0,,,,,42456.0,,,,0.27640102827763496,0.27640102827763496,1.0,2.0565552699228792e-05,1,1,34007,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0098464488983154,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s34007_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,70.0,70.0,0.0,0.0,,,,,29303.0,,,,1.0649129409900362,1.0649129409900362,2.0,3.9617296911831706e-05,2,2,34008,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.9894895553588867,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s34008_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,70.0,70.0,0.0,0.0,,,,,27797.0,,,,0.5409952113262544,0.5409952113262544,1.0,2.0820320632937746e-05,1,1,34009,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0077555179595947,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s34009_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.1,0.05,3.0,True,135.0,135.0,0.0,0.0,,,,,41018.0,,,,0.5113249503119035,0.5113249503119035,1.0,1.9678454060648994e-05,1,1,34000,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.9753010272979736,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p007_a0p1_ff0p05_s34000_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.1,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,22779.0,,,,0.641846582429609,0.641846582429609,2.0,3.9797035120883495e-05,2,2,34001,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.9857714176177979,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p007_a0p1_ff0p05_s34001_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.1,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,23419.0,,,,0.637048774046763,0.637048774046763,2.0,4.062811058971702e-05,2,2,34002,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.9867653846740723,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p007_a0p1_ff0p05_s34002_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.1,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,19944.0,,,,0.36184476213553024,0.36184476213553024,1.0,2.01922300298845e-05,1,1,34003,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.9645936489105225,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p007_a0p1_ff0p05_s34003_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.1,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,23307.0,,,,0.4353388938375577,0.4353388938375577,1.0,2.024455421491619e-05,1,1,34004,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0054471492767334,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p007_a0p1_ff0p05_s34004_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.1,0.05,3.0,True,45.0,45.0,0.0,0.0,,,,,24544.0,,,,0.497143561711397,0.497143561711397,2.0,4.109983149069089e-05,2,2,34005,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.9649598598480225,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p007_a0p1_ff0p05_s34005_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.1,0.05,3.0,True,135.0,135.0,0.0,0.0,,,,,40391.0,,,,0.7491638795986622,0.7491638795986622,2.0,3.9815257206561555e-05,2,2,34006,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.9886038303375244,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p007_a0p1_ff0p05_s34006_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.1,0.05,3.0,True,150.0,150.0,0.0,0.0,,,,,42456.0,,,,0.38696143958868895,0.38696143958868895,1.0,2.0565552699228792e-05,1,1,34007,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.9817769527435303,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p007_a0p1_ff0p05_s34007_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.1,0.05,3.0,True,70.0,70.0,0.0,0.0,,,,,29303.0,,,,1.0826614900065368,1.0826614900065368,2.0,3.9617296911831706e-05,2,2,34008,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.9980909824371338,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p007_a0p1_ff0p05_s34008_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.1,0.05,3.0,True,50.0,50.0,0.0,0.0,,,,,24978.0,,,,0.9514053716427233,0.9514053716427233,3.0,6.246096189881324e-05,3,3,34009,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.9990882873535156,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p007_a0p1_ff0p05_s34009_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,135.0,135.0,0.0,0.0,,,,,41018.0,,,,0.6171163193419525,0.6171163193419525,1.0,1.9678454060648994e-05,1,1,34000,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.9960293769836426,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s34000_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,22779.0,,,,0.9449408019102576,0.9449408019102576,2.0,3.9797035120883495e-05,2,2,34001,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.9719240665435791,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s34001_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,23419.0,,,,1.037479432019014,1.037479432019014,3.0,6.094216588457554e-05,3,3,34002,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.969719648361206,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s34002_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,19944.0,,,,0.6875050480575075,0.6875050480575075,1.0,2.01922300298845e-05,1,1,34003,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0111839771270752,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s34003_drop0_pc0p03_pgc0p03,one_to_one_heavy
