server_mode,mode,users,hours,dt_min,p_gossip,adoption,fork_frac,fork_hour,detected,lat_aw_min,lat_ev_min,aware_cov_end,evid_cov_end,t10_aw,t50_aw,t10_ev,t50_ev,msgs_first_ev,msgs_10_ev,msgs_50_ev,msgs_95_ev,bytes_per_send,bytes_per_delivery,crosscuts,crosscut_rate,proof_inconsistent,evidence_events,seed,p_contact_cross,p_group_cross,p_drop_crosscut,sticky_victims,msg_rate_1to1,msg_rate_group,groups,avg_group_size,proof_withhold_rate,proof_timeout_rate,invalid_proof_rate,wall_s,run_dir
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,160.0,160.0,0.0,0.0,,,,,59315.0,,,,0.5444771654279437,0.5444771654279437,4.0,6.232568285576279e-05,4,4,31006,0.003,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8894467353820801,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s31006_drop0_pc0p003_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,27039.0,,,,0.5057667663391713,0.5057667663391713,1.0,1.5255995606273265e-05,1,1,31007,0.003,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8774325847625732,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s31007_drop0_pc0p003_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,115.0,115.0,0.0,0.0,,,,,46757.0,,,,0.2653821571653494,0.2653821571653494,2.0,3.117741508051568e-05,2,2,31008,0.003,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8719127178192139,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s31008_drop0_pc0p003_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,75.0,75.0,0.0,0.0,,,,,40004.0,,,,0.18793635573667336,0.18793635573667336,2.0,2.9964342432505318e-05,2,2,31000,0.003,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8872063159942627,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s31000_drop0_pc0p003_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.5356117048420255,0.5356117048420255,0.0,0.0,0,0,31001,0.003,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9067399501800537,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s31001_drop0_pc0p003_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,60.0,60.0,0.0,0.0,,,,,38209.0,,,,0.23035392921415718,0.23035392921415718,2.0,2.8565715428342902e-05,2,2,31002,0.003,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8928217887878418,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s31002_drop0_pc0p003_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,40.0,40.0,0.0,0.0,,,,,33888.0,,,,0.3289328771347597,0.3289328771347597,2.0,2.9369006887032116e-05,2,2,31003,0.003,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9112904071807861,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s31003_drop0_pc0p003_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,32256.0,,,,0.40577338865190204,0.40577338865190204,2.0,2.9217553906386956e-05,2,2,31004,0.003,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9128038883209229,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s31004_drop0_pc0p003_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,170.0,170.0,0.0,0.0,,,,,64236.0,,,,0.23098736787831917,0.23098736787831917,1.0,1.5164611861759398e-05,1,1,31005,0.003,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8995914459228516,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s31005_drop0_pc0p003_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,160.0,160.0,0.0,0.0,,,,,59315.0,,,,0.5444771654279437,0.5444771654279437,4.0,6.232568285576279e-05,4,4,31006,0.003,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9093837738037109,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s31006_drop0_pc0p003_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,27039.0,,,,0.5057667663391713,0.5057667663391713,1.0,1.5255995606273265e-05,1,1,31007,0.003,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9092411994934082,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s31007_drop0_pc0p003_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,115.0,115.0,0.0,0.0,,,,,46757.0,,,,0.2653821571653494,0.2653821571653494,2.0,3.117741508051568e-05,2,2,31008,0.003,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8864543437957764,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s31008_drop0_pc0p003_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,75.0,75.0,0.0,0.0,,,,,40004.0,,,,0.18793635573667336,0.18793635573667336,2.0,2.9964342432505318e-05,2,2,31000,0.003,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9182629585266113,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s31000_drop0_pc0p003_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.5356117048420255,0.5356117048420255,0.0,0.0,0,0,31001,0.003,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9182295799255371,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s31001_drop0_pc0p003_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,60.0,60.0,0.0,0.0,,,,,38209.0,,,,0.23035392921415718,0.23035392921415718,2.0,2.8565715428342902e-05,2,2,31002,0.003,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8711187839508057,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s31002_drop0_pc0p003_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,40.0,40.0,0.0,0.0,,,,,33888.0,,,,0.3289328771347597,0.3289328771347597,2.0,2.9369006887032116e-05,2,2,31003,0.003,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8999543190002441,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s31003_drop0_pc0p003_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,32256.0,,,,0.40577338865190204,0.40577338865190204,2.0,2.9217553906386956e-05,2,2,31004,0.003,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9276783466339111,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s31004_drop0_pc0p003_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,170.0,170.0,0.0,0.0,,,,,64236.0,,,,0.23098736787831917,0.23098736787831917,1.0,1.5164611861759398e-05,1,1,31005,0.003,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9033389091491699,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s31005_drop0_pc0p003_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,160.0,160.0,0.0,0.0,,,,,59315.0,,,,0.5444771654279437,0.5444771654279437,4.0,6.232568285576279e-05,4,4,31006,0.003,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9211444854736328,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s31006_drop0_pc0p003_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,27039.0,,,,0.5057667663391713,0.5057667663391713,1.0,1.5255995606273265e-05,1,1,31007,0.003,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9016833305358887,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s31007_drop0_pc0p003_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,115.0,115.0,0.0,0.0,,,,,46757.0,,,,0.2653821571653494,0.2653821571653494,2.0,3.117741508051568e-05,2,2,31008,0.003,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9258224964141846,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s31008_drop0_pc0p003_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,75.0,75.0,0.0,0.0,,,,,40004.0,,,,0.18793635573667336,0.18793635573667336,2.0,2.9964342432505318e-05,2,2,31000,0.005,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9144141674041748,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s31000_drop0_pc0p005_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.5356117048420255,0.5356117048420255,0.0,0.0,0,0,31001,0.005,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9007654190063477,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s31001_drop0_pc0p005_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,60.0,60.0,0.0,0.0,,,,,38209.0,,,,0.23035392921415718,0.23035392921415718,2.0,2.8565715428342902e-05,2,2,31002,0.005,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9003462791442871,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s31002_drop0_pc0p005_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,40.0,40.0,0.0,0.0,,,,,33888.0,,,,0.3289328771347597,0.3289328771347597,2.0,2.9369006887032116e-05,2,2,31003,0.005,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9456839561462402,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s31003_drop0_pc0p005_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,32256.0,,,,0.40577338865190204,0.40577338865190204,2.0,2.9217553906386956e-05,2,2,31004,0.005,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9045577049255371,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s31004_drop0_pc0p005_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,170.0,170.0,0.0,0.0,,,,,64236.0,,,,0.23098736787831917,0.23098736787831917,1.0,1.5164611861759398e-05,1,1,31005,0.005,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8907108306884766,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s31005_drop0_pc0p005_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,160.0,160.0,0.0,0.0,,,,,59315.0,,,,0.5444771654279437,0.5444771654279437,4.0,6.232568285576279e-05,4,4,31006,0.005,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9184658527374268,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s31006_drop0_pc0p005_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,27039.0,,,,0.5057667663391713,0.5057667663391713,1.0,1.5255995606273265e-05,1,1,31007,0.005,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9073429107666016,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s31007_drop0_pc0p005_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,115.0,115.0,0.0,0.0,,,,,46757.0,,,,0.2653821571653494,0.2653821571653494,2.0,3.117741508051568e-05,2,2,31008,0.005,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8930368423461914,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s31008_drop0_pc0p005_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,75.0,75.0,0.0,0.0,,,,,40004.0,,,,0.18793635573667336,0.18793635573667336,2.0,2.9964342432505318e-05,2,2,31000,0.005,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9549212455749512,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s31000_drop0_pc0p005_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.5356117048420255,0.5356117048420255,0.0,0.0,0,0,31001,0.005,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9284975528717041,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s31001_drop0_pc0p005_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,60.0,60.0,0.0,0.0,,,,,38209.0,,,,0.23035392921415718,0.23035392921415718,2.0,2.8565715428342902e-05,2,2,31002,0.005,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9554240703582764,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s31002_drop0_pc0p005_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,40.0,40.0,0.0,0.0,,,,,33888.0,,,,0.3289328771347597,0.3289328771347597,2.0,2.9369006887032116e-05,2,2,31003,0.005,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9077212810516357,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s31003_drop0_pc0p005_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,32256.0,,,,0.40577338865190204,0.40577338865190204,2.0,2.9217553906386956e-05,2,2,31004,0.005,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9178352355957031,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s31004_drop0_pc0p005_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,170.0,170.0,0.0,0.0,,,,,64236.0,,,,0.23098736787831917,0.23098736787831917,1.0,1.5164611861759398e-05,1,1,31005,0.005,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9018564224243164,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s31005_drop0_pc0p005_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,160.0,160.0,0.0,0.0,,,,,59315.0,,,,0.5444771654279437,0.5444771654279437,4.0,6.232568285576279e-05,4,4,31006,0.005,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9139654636383057,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s31006_drop0_pc0p005_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,27039.0,,,,0.5057667663391713,0.5057667663391713,1.0,1.5255995606273265e-05,1,1,31007,0.005,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8973598480224609,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s31007_drop0_pc0p005_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,115.0,115.0,0.0,0.0,,,,,46757.0,,,,0.2653821571653494,0.2653821571653494,2.0,3.117741508051568e-05,2,2,31008,0.005,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8836038112640381,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s31008_drop0_pc0p005_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,75.0,75.0,0.0,0.0,,,,,40004.0,,,,0.18793635573667336,0.18793635573667336,2.0,2.9964342432505318e-05,2,2,31000,0.005,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9007656574249268,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s31000_drop0_pc0p005_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.5356117048420255,0.5356117048420255,0.0,0.0,0,0,31001,0.005,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9017159938812256,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s31001_drop0_pc0p005_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,60.0,60.0,0.0,0.0,,,,,38209.0,,,,0.23035392921415718,0.23035392921415718,2.0,2.8565715428342902e-05,2,2,31002,0.005,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9103808403015137,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s31002_drop0_pc0p005_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,40.0,40.0,0.0,0.0,,,,,33888.0,,,,0.3289328771347597,0.3289328771347597,2.0,2.9369006887032116e-05,2,2,31003,0.005,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9481673240661621,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s31003_drop0_pc0p005_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,32256.0,,,,0.40577338865190204,0.40577338865190204,2.0,2.9217553906386956e-05,2,2,31004,0.005,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9339673519134521,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s31004_drop0_pc0p005_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,170.0,170.0,0.0,0.0,,,,,64236.0,,,,0.23098736787831917,0.23098736787831917,1.0,1.5164611861759398e-05,1,1,31005,0.005,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9105398654937744,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s31005_drop0_pc0p005_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,160.0,160.0,0.0,0.0,,,,,59315.0,,,,0.5444771654279437,0.5444771654279437,4.0,6.232568285576279e-05,4,4,31006,0.005,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9063246250152588,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s31006_drop0_pc0p005_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,27039.0,,,,0.5057667663391713,0.5057667663391713,1.0,1.5255995606273265e-05,1,1,31007,0.005,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9028635025024414,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s31007_drop0_pc0p005_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,115.0,115.0,0.0,0.0,,,,,46757.0,,,,0.2653821571653494,0.2653821571653494,2.0,3.117741508051568e-05,2,2,31008,0.005,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8904330730438232,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s31008_drop0_pc0p005_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,75.0,75.0,0.0,0.0,,,,,40004.0,,,,0.18793635573667336,0.18793635573667336,2.0,2.9964342432505318e-05,2,2,31000,0.005,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9323039054870605,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s31000_drop0_pc0p005_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.5356117048420255,0.5356117048420255,0.0,0.0,0,0,31001,0.005,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9258897304534912,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s31001_drop0_pc0p005_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,60.0,60.0,0.0,0.0,,,,,38209.0,,,,0.23035392921415718,0.23035392921415718,2.0,2.8565715428342902e-05,2,2,31002,0.005,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9059658050537109,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s31002_drop0_pc0p005_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,40.0,40.0,0.0,0.0,,,,,33888.0,,,,0.3289328771347597,0.3289328771347597,2.0,2.9369006887032116e-05,2,2,31003,0.005,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8901174068450928,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s31003_drop0_pc0p005_pgc0p01
